paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
594,additional_stressors,"Yes, the study used additional stressors: non-optimal ambient temperatures (26 °C and 38 °C) and imidacloprid (0 ppb, 5 ppb, and 20 ppb). The exposure method was feeding imidacloprid-tainted sugar ad libitum, and the duration of exposure was 15 days.","Yes, the study used additional stressors: non-optimal ambient temperatures (26 °C and 38 °C)",6,AJ,"Yes, they tested the effect of additional temperature stress.",10,LH,"[""temperature stress""]",temperature stress,temperature stress
592,additional_stressors,"No specific details about the dose, exposure method, or duration of exposure for additional stressors such as temperature, parasites, pathogens, or nutrition stress were provided in the texts.","No specific details about the dose, exposure method, or duration of exposure for additional stressors such as temperature, parasites, pathogens, or nutrition stress were provided in the texts.",10,AJ,No additional stressors were tested.,10,LH,"temperature stress, parasites, pathogens, nutritional stress","temperature stress, parasites, pathogens, nutritional stress",none
083,additional_stressors,"No additional stressors or combinations were mentioned in the text. The exposure method was through clothianidin-treated turf, with a duration of five days for initial effects and two weeks for further evaluation, but no specific doses or durations for additional stressors were provided.",No additional stressors or combinations were mentioned in the text.,10,AJ,"No additional stressors or combinations were mentioned in the text. The exposure method was through clothianidin-treated turf, with a duration of five days for initial effects and two weeks for further evaluation, but no specific doses or durations for additional stressors were provided.",10,EA,none,none,none
070,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, nor do they provide information on doses, exposure methods, or durations of exposure for any additional stressors.","No, the texts do not mention any additional stressors or combinations used, nor do they provide information on doses, exposure methods, or durations of exposure for any additional stressors.",10,AJ,"No, the texts do not mention any additional stressors or combinations used, nor do they provide information on doses, exposure methods, or durations of exposure for any additional stressors.",9,EA,none,none,none
071,additional_stressors,"No specific additional stressors, doses, exposure methods, or durations of exposure are mentioned in the text.",Captan is a pesticide.,5,AJ,"No specific additional stressors, doses, exposure methods, or durations of exposure are mentioned in the text.",10,EA,none,none,none
082,additional_stressors,"No, the text does not mention any additional stressors or their details.","No, the text does not mention any additional stressors or their details.",10,AJ,"No, the text does not mention any additional stressors or their details.",9,EA,none,none,none
076,additional_stressors,"Yes, additional stressors such as varroa mites, adverse weather conditions, and exposure to contaminated pollen and nectar were mentioned. However, the texts do not provide specific details on the dose, exposure method, or duration of exposure for these stressors.","Yes, additional stressors such as varroa mites, adverse weather conditions, and exposure to contaminated pollen and nectar were mentioned. However, the texts do not provide specific details on the dose, exposure method, or duration of exposure for these stressors.",10,AJ,"Yes, additional stressors such as varroa mites, adverse weather conditions, and exposure to contaminated pollen and nectar were mentioned. However, the texts do not provide specific details on the dose, exposure method, or duration of exposure for these stressors.",9,EA,"varroa mites, adverse weather conditions, exposure to contaminated pollen and nectar","varroa mites, adverse weather conditions, exposure to contaminated pollen and nectar","varroa mites, adverse weather conditions, exposure to contaminated pollen and nectar"
586,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text.","No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text.",10,AJ,"Additional stressors were not explicitly tested, but they discuss that the effect of pesticides was similar across sites, despite that they covered a range of different habitats, suggesting that they aimed at testing additional stressors. However, they also state that the sample size for testing among-site-effects was low.",9,LH,"""none""","""none""","""none"""
589,additional_stressors,"Yes, additional stressors were used: chronic exposure to clothianidin (1 ppb) and inoculation with the parasite Nosema ceranae (approximately 130,000 spores). The exposure method for clothianidin was through contaminated sugar water, and the duration of exposure was monitored for 30 days after treatment.","Yes, additional stressors were the parasite Nosema ceranae (approximately 130,000 spores).",7,AJ,"Yes, they tested if infections with Nosema ceranae influenced the effect of clothianidin exposure.",9,LH,"[""Nosema ceranae""]",Nosema ceranae,Nosema ceranae
591,additional_stressors,"No additional stressors or combinations were mentioned in the texts. The doses of sulfoxaflor were 2.4 ppb, 10 ppb, and 250 ppb, applied via a sucrose solution, with durations of exposure of one hour or 45 minutes after feeding, depending on the experiment.","No additional stressors or combinations were mentioned in the texts. The doses of sulfoxaflor were 2.4 ppb, 10 ppb, and 250 ppb, applied via a sucrose solution, with durations of exposure of one hour or 45 minutes after feeding, depending on the experiment.",10,AJ,No additional stressors were tested.,10,LH,"""none""","""none""",none
074,additional_stressors,"No, the texts do not mention any additional stressors (like temperature, parasites, pathogens, or nutritional stress) or provide details on their dose, exposure method, or duration of exposure.","No, the texts do not mention any additional stressors (like temperature, parasites, pathogens, or nutritional stress) or provide details on their dose, exposure method, or duration of exposure.",10,AJ,"No, the texts do not mention any additional stressors (like temperature, parasites, pathogens, or nutritional stress) or provide details on their dose, exposure method, or duration of exposure.",10,EA,"""none""","""none""","""none"""
080,additional_stressors,"No, the text does not mention any additional stressors or combinations used, nor does it provide information on dose, exposure method, or duration of exposure for any additional stressor.","No, the text does not mention any additional stressors or combinations used, nor does it provide information on dose, exposure method, or duration of exposure for any additional stressor.",10,AJ,"No, the text does not mention any additional stressors or combinations used, nor does it provide information on dose, exposure method, or duration of exposure for any additional stressor.",9,EA,"""none""","""none""","""none"""
075,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text.","No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text.",10,AJ,,,,"""none""","""none""",
072,additional_stressors,Information not found in the provided text.,Information not found in the provided text.,10,AJ,Information not found in the provided text.,8,EA,none,none,none
584,additional_stressors,"No, the text does not mention any additional stressors or combinations used, nor does it provide information on doses, exposure methods, or durations for any additional stressors.","No, the text does not mention any additional stressors or combinations used, nor does it provide information on doses, exposure methods, or durations for any additional stressors.",10,AJ,No additional stressors were tested.,10,LH,none,none,none
583,additional_stressors,"Yes, the study used neonicotinoid pesticides (thiamethoxam and clothianidin) as additional stressors, with doses ranging from 0 to 140 ng/g (ppb) in the food. The exposure method involved feeding the bees this dosed food for up to 8 days. Additionally, continuous light (LL) was used as a stressor in combination with neonicotinoid exposure.","Additionally, continuous light (LL) was used as a stressor in combination with neonicotinoid exposure.",7,AJ,No additional stressors were tested.,0,LH,"[""continuous light""]","[""continuous light""]","""none"""
300,additional_stressors,"No, the text does not mention any additional stressors or combinations used.","No, the text does not mention any additional stressors or combinations used.",9,NN,,,,none,none,
799,additional_stressors,"Yes, thiamethoxam (a neonicotinoid) was used as an additional stressor. The doses reported are 20 ng g⁻¹ in a sucrose solution and an average exposure of 66.23 ± 1.82 ng over a 14-day period. The exposure method was via a syringe, and the duration of exposure was 12 to 14 days, depending on the fragment.",There were no additional stressors during this study,1,NN,,,,"[""none""]",none,
798,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, or nutritional stress) were mentioned in the text. The pesticides were administered at doses of 0.001 ng a.i./μL for thiamethoxam and 0.018 ng a.i./μL for picoxystrobin, with continuous oral exposure for five days.",Picoxystrobin was an additional stressor to the main insecticide thiamethoxam.,1,NN,,,,"""none""","""none""",
810,additional_stressors,"Yes, temperature was used as an additional stressor in the study, with exposures at low, mid, and high temperatures. However, specific doses, exposure methods, and durations of exposure for the temperature stressor are not detailed in the text.","Temperature was used as an additional stressor with bees exposed to low (21C), mid (27C) and high temperature (30C) for each experiment described previously.",9,NN,,,,temperature stress,temperature stress,
295,additional_stressors,"No additional stressors or combinations were mentioned in the text. The exposure method was through sugar syrup and pollen, with a dose of 11,300 μg/L for syrup and 4250 μg/kg for pollen, and the duration of exposure was 6 weeks.","No additional stressors or combinations were mentioned in the text. The exposure method was through sugar syrup and pollen, with a dose of 11,300 μg/L for syrup and 4250 μg/kg for pollen, and the duration of exposure was 6 weeks.",10,NN,,,,none,none,
294,additional_stressors,"Yes, imidacloprid was used as an additional stressor. The dose was 2% (v/v) in the diet, with an expected concentration of 0.7 ng mL⁻¹. The exposure method was through diet from the third to the sixth day of larval development. No other stressors were mentioned.",There were no additional stressors.,2,NN,,,,"[""none""]",none,
303,additional_stressors,"Yes, the study used imidacloprid as an additional stressor in combination with chronic bee paralysis virus (CBPV). The dose was 66.9 ng/bee, the exposure method was acute oral treatment, and the duration of exposure was 96 hours.","Honeybees were also infected with chronic bee paralysis virus (CBPV) to look at the effect of imidacloprid on virus levels. Honeybees were infected with 4.3 x 100,000 genomic copies via in a volume of 500 ul of sucrose solution. Exposure was less than 24 h.",7,NN,,,,chronic bee paralysis virus (CBPV),"[""chronic bee paralysis virus (CBPV)""]",
793,additional_stressors,"Yes, dinotefuran was used as an additional stressor. The exposure method involved treating bees with dinotefuran dissolved in a 50% sterile sucrose solution after a 2-hour starvation period. The doses used were various concentrations of dinotefuran (0.09375, 0.1875, 0.375, 0.75, 1.5, 3 mg/L), and the duration of exposure was 48 hours after treatment.",No additional stressors were used in this study,1,NN,,,,nutritional stress,none,
794,additional_stressors,"Yes, the additional stressor used was the pesticide thiacloprid, with doses of 0.17 μg (low) and 0.80 μg (high). The exposure method was force-feeding in a sucrose solution, and the duration of exposure was monitored for 24 and 48 hours after feeding. No other stressors were mentioned.",There were no additional stressors listed in the text.,0,NN,,,,"[""none""]",none,
304,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, nor do they provide information on doses, exposure methods, or duration of exposure for any additional stressors.",No additional stressors,1,NN,,,,none,none,
302,additional_stressors,"Yes, low dose cadmium stress was mentioned as an additional stressor, but specific details about the dose, exposure method, and duration of exposure were not provided. Other than that, no additional stressors were reported in the text fragments.",There were no additional stressors mentioned in the text.,1,NN,,,,stressor: cadmium stress,none,
298,additional_stressors,"No additional stressors or combinations were mentioned in the text. The only stressor discussed is thiamethoxam, with doses of 15 ppb and 45 ppb, or 1/1000, 1/100, and 1/10, depending on the study. The exposure method was primarily spraying, and the duration of exposure was typically 48 hours, but no other stressors were indicated.",No additional stressors or combinations were mentioned in the text. The only stressor discussed is thiamethoxam exposure via spray.,2,NN,,,,none,none,
296,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text. The only stressor discussed was thiamethoxam, which was administered at various concentrations for a duration of 17 days.","No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text. The only stressor discussed was thiamethoxam, which was administered at various concentrations for a duration of 17 days.",10,NN,,,,"""none""","""none""",
299,additional_stressors,"Yes, an acaricide (amtyrase) was used as an additional stressor, applied via fumigation, but the specific dose, exposure method, and duration of exposure are not provided in the text.","Although acaricide was applied to the hives to limit the risk of mite infestations, there were no other additional stressors other than the two pesticides used in the study.",2,NN,,,,"[""none""]","""none""",
787,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text. The doses were azadirachtin at 240–480 ng queen^{-1} and imidacloprid at 672 ng queen^{-1}, but the duration of exposure was not specified.",No additional stressors were listed in the text,7,NN,"No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the text.",10,AB,"""none""",none,"""none"""
789,additional_stressors,"Yes, insecticides were used as additional stressors. The doses were imidacloprid (0.37 g a.i. L⁻¹), malathion (0.7 g a.i. L⁻¹), and spinosad (0.059 g a.i. L⁻¹). The exposure method was through a feeder with a diet of 50% distilled water and 50% sucrose, but the duration of exposure is not specified in the text. No other stressors like temperature, parasites, or nutritional stress were mentioned.",No additional stressors were mentioned in the text.,1,NN,,,,"""none""",none,
216,additional_stressors,"No additional stressors or combinations were used in the experiment. The exposure method was leaf dipping for 10-15 seconds, followed by 48 hours in a controlled environment.",There are no additional stressors.,7,KW,,,,"""none""",none,
227,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, nor do they provide information on dose, exposure method, or duration of exposure for any additional stressors.",The authors state no additional stressors,9,KW,,,,"""none""",none,
218,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, or other chemicals) were mentioned in the text. Specific details about dose, exposure method, and duration of exposure for any additional stressor were not provided.","Nutrition was explicitly an additional stressor. Bees were subject to one of four diets, each representing a different diversity of pollen type.",1,KW,Nutrition type of Osmia bicornis pollen is the additional stressor. The nutrion treatments are: C - Cistus ladanifer; S - Salix; BQ - Brassicaceae/Quercus; M - Mixture of the three diversity pollen,1,FS,"""none""",stressor: nutritional stress,nutritional stress
422,additional_stressors,"Yes, additional stressors (neonicotinoid pesticides) were used. The doses were 50 ppb Imidacloprid and 4,500 ppb Thiacloprid, with 50 ppm acetone as a solvent. The exposure method was through sugar syrup feeding, and the duration of exposure was 6 weeks.","Although not experimentally altered, the authors do investigate seasonal effects on VOC reception",1,KW,"No, additional stressors were not included in this study.",1,BN,"""none""",none,none
221,additional_stressors,"Yes, additional stressors were mentioned, including food shortage and pesticide exposure (clothianidin, beta-cyfluthrin, thiram). The doses for the pesticides were specified (10 g clothianidin, 2 g beta-cyfluthrin, and 4 g thiram per kg of seeds), and the exposure method was through seed coating. However, the duration of exposure is not specified, and other stressors like temperature, parasites, or nutritional stress are not detailed.","No additional stressors were directly tested, although there are some complications of note; climatic and weather conditions were not directly manipulated, but were noted and accounted for. Similarly, food availability was not directly regulated, but does vary between field/semi-field environments, and was suggested to induce nutritional stress",4,KW,,,,"[""food shortage"", ""nutritional stress""]",nutritional stress,
226,additional_stressors,No additional stressors or combinations were mentioned in the text; only thiacloprid was administered for 6 days at controlled conditions.,There are no additional stressors listed,8,KW,,,,none,none,
430,additional_stressors,Information not found in the provided text.,The authors also address how changes in land use influence pollinator abundance (and the relationship between land use and pesticide use),5,KW,"The study also considered data on agriculture and land use change, types of agriculture, density of honeybee hives, temperature and precipitation as additional factors",0,BN,none,"""none""","[""temperature stress""]"
436,additional_stressors,"Yes, the study used a combination of neonicotinoid insecticide (imidacloprid) exposure and artificial nectar starvation as additional stressors. The dose of imidacloprid was 5 ppb, and the exposure method involved feeding bees with treated sucrose solution. The duration of exposure was 7 days for chronic bees and 2 days for acute exposure groups.","In addition to imidacloprid, there were experimental differences in exposure method (chronic/early-acute/late-acute) and starvation period (0-24 hrs)",7,KW,"Yes, the study used a combination of neonicotinoid insecticide (imidacloprid) exposure and artificial nectar starvation as additional stressors.",9,BN,nutritional stress,nutritional stress,nutritional stress
233,additional_stressors,"No additional stressors or combinations were mentioned in the text. The study focused on thiamethoxam as the primary stressor, with doses of 2.5 ng/bee (high), 0.377 ng/bee (low), and 0.091 ng/bee (low). The exposure method involved feeding a sucrose solution with the pesticide, and the duration of exposure was 45 minutes after feeding. No details on other stressors were provided.",No additional stressors were tested,8,KW,,,,none,none,
421,additional_stressors,"Yes, an additional stressor (heat-inactivated Escherichia coli) was used to challenge the immune system. The dose was 1 μl injected on day two of the exposure phase. The exposure method involved injection, and the duration of exposure to thiacloprid was three days. However, no other additional stressors were mentioned in the texts.",There are no additional stressors tested in the paper,3,KW,,,,heat-inactivated Escherichia coli,none,
277,additional_stressors,"Yes, additional stressors were used in the form of different pollen diets alongside imidacloprid exposure. The dose of imidacloprid was 5 ppb, with exposure durations of 17 days (IMD-A) or 37 days (IMD-B). The pollen diets varied in composition, simulating different foraging conditions. No other stressors like temperature, parasites, or pathogens were mentioned.","Pollen diversity was an additional stressor - bees were ded with a diet comprising mostly pollen derived from heather, rockrose or a diet combining both in equal measure",7,KW,,,,"[""nutritional stress""]",nutritional stress,
276,additional_stressors,"Yes, the study used neonicotinoids (imidacloprid) as an additional stressor. The doses were 0, 1.5, 5, 10, and 25 ppb in syrup and 0, 0.3, 1.7, 3.3, and 8.3 ppb in pollen. The exposure method was chronic exposure over 18 days.",There were no additional stressors,1,KW,,,,none,none,
427,additional_stressors,"Yes, additional stressors such as wind speed and temperature were considered. The dose of the neonicotinoid clothianidin was five parts per billion (ppb), and the exposure method involved a sucrose solution spiked with this chemical. The duration of exposure was over 5 weeks.","Temperature and windspeed are noted to be significant, and were assessed for the impact they have on foraging. However, these were not experimentally altered, but rather assessed and controlled for - as such, they are not truly additional stressors",3,KW,No additional stressors were studied,4,BN,"[""wind speed"", ""temperature stress""]","[""temperature stress""]",none
222,additional_stressors,"Yes, additional stressors were used, including cold exposure (1°C for 0, 2, or 4 hours) and pesticide exposure (imidacloprid at doses of 1, 10, and 100 ppm via topical application, and a cocktail of pesticides at 0.33x, 2x, and 10x the median concentration in wax).","They additionally investigated susceptibility to acute cold stress - refrigerating bees at 4 degrees C for 0, 2 or 4 hours.",2,KW,"Cold exposuer at 4°C for 0, 2 or 4 hours after pesticide exposure is the additional stressors.",7,FS,"stressor: cold exposure, temperature stress",temperature stress,temperature stress
434,additional_stressors,"Yes, the study used imidacloprid (10 μg/L) and flupyradifurone (0.1, 1, and 10 μg/L) as stressors. The exposure method was through ingestion in syrup, and the duration of exposure was 28 days for the insecticides. However, no additional stressors like temperature, parasites, or nutritional stress were mentioned.",There are no additional stressors,10,KW,"No additional stressors like temperature, parasites, or nutritional stress were mentioned.",9,BN,"[""none""]",none,"""none"""
237,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, nor do they provide details on dose, exposure method, or duration of exposure for any additional stressors.",The authors list no additional stressors,10,KW,,,,none,none,
736,additional_stressors,"Yes, additional stressors were used: clothianidin and propiconazole. The doses were 0.25 to 8 ng/bee for clothianidin in A. mellifera, 0.5 to 16 ng/bee in B. terrestris, and 0.2 to 16 ng/bee in O. bicornis. The dose for propiconazole was established at 7 μg/bee. The exposure method was oral, through feeding solutions, but the duration of exposure is not explicitly mentioned. However, no other stressors like temperature, parasites, or nutritional stress were detailed in the texts.","Yes, additional stressors were used: clothianidin and propiconazole. The dose for propiconazole was established at 7 μg/bee. The exposure method was oral, through feeding solutions",4,AB,Fully crossed experiments in which the bees were exposed to both clothianidin and propiconazole,9,HS,"[""none""]",none,"""none"""
731,additional_stressors,"Yes, the additional stressors used were neonicotinoid insecticides and the V. destructor mite. However, the text does not specify the dose, exposure method, or duration of exposure for these stressors.","The additional stressor was the parasite Varroa destructor, found naturally in each colony.",8,AB,Varroa destructor,9,HS,Varroa destructor,stressor: Varroa destructor,Varroa destructor
733,additional_stressors,"Yes, additional stressors were used: the pesticide Thiamethoxam and the pathogen Nosema apis. The exposure method involved simultaneous exposure during larval development and until sexual maturity, but specific doses and duration of exposure are not detailed in the text.",Thiamethoxam and the pathogen Nosema apis,5,AB,,,,"[""Nosema apis""]",Nosema apis,
732,additional_stressors,"Yes, additional stressors were used: imidacloprid (20 μg/kg for 14 days) and high temperature (41 °C for 6 h).","Yes, additional stressors were used: imidacloprid (20 μg/kg for 14 days) and high temperature (41 °C for 6 h).",10,AB,,,,"[""temperature stress""]","[""temperature stress""]",
729,additional_stressors,"No, the text does not indicate any additional stressors or combinations used. The only stressor mentioned is sulfoxaflor, with doses of 5, 10, and 50 μg dm⁻³, and exposure durations ranging from at least 12 hours to five days.",No additional stressors were mentioned,8,AB,,,,"""none""",none,
447,additional_stressors,"The text does not mention any additional stressors or provide details on dose, exposure method, or duration of exposure for any additional stressors.",The inoculation with Melissococcus plutonius at D0 was used as an additional stressor in the treatments. Another stressors it was the mixture of pesticides.,1,RT,,,,"""none""",Melissococcus plutonius,
449,additional_stressors,"Yes, additional stressors were used, specifically imidacloprid (a chemical stressor) and parasite treatments (Apistan strips and Fumagillin B). The doses of imidacloprid were 400 µg/kg and 200 µg/kg, with exposure methods including direct treatment of hives over specified durations: low dosing for 4 weeks and high dosing for 9 weeks. The parasite treatment occurred from Oct 5 to Nov 20, 2010. The text does not mention other stressors like temperature or pathogens.","No, no additional stressors were used in the study.",1,RT,,,,parasite treatments,none,
446,additional_stressors,"Yes, additional stressors were used: Imidacloprid (10nM in 50% sucrose) and 670nm light (15 mins twice daily at 40mW/cm²). The duration of exposure for Imidacloprid was from Day 0 to Day 10, and the light exposure was also during this period.",Additional stressor used was the 670nm light (15 mins twice daily at 40mW/cm²) from Day 0 to Day 10.,8,RT,,,,"[""none""]","[""none""]",
441,additional_stressors,"No, the study did not use any additional stressors such as temperature, parasites, pathogens, or other chemicals. The focus was solely on the effects of imidacloprid and glyphosate, with specific doses and exposure methods provided for these pesticides.",The study evaluated the mixture of imidacloprid and glyphosate at the same concentrations used in the isolated pesticides.,1,RT,,,,"""none""",none,
377,additional_stressors,"Yes, an additional stressor (IMD) was used at a concentration of 100 nM (about 26 ppb). The exposure method involved replacing feeders with a solution containing IMD, but the exact duration of exposure is not specified. However, no other stressors such as temperature, parasites, pathogens, or nutritional stress were mentioned in the texts.",No additional stressors were used in the experiment.,1,RT,No additional stressors or combinations were mentioned in the text.,1,SA,"[""none""]",none,none
384,additional_stressors,"Yes, additional stressors (chemicals) were used, specifically spinetoram and flusilazole. The dose was 25 ppm for spinetoram and 12 ppm for flusilazole, with exposure through spraying. The duration of exposure is not explicitly stated. However, no other stressors like temperature, parasites, pathogens, or nutritional stress were mentioned in the text.","Yes, mixtures of pesticides were included in the experiment, including propiconazole + acetamiprid, pristine + acetamiprid, propriconazole + spinetoram; pristine + spinetoram; flusilazole + acetamiprid.",4,RT,"Yes, additional stressors (fungicides) were used, specifically two DMI fungicides (propiconazole and flusilazole) and a fungicide with a different mode of action containing pyraclostrobin and boscalid. The experiment evaluated how these fungicides can potentiate the effects of two insecticides (acetamiprid and spinetoram) on honey bees. The doses used were: Propiconazole (Topas®) 613 ppm, Flusilazole (Nustar®) 12 ppm, and Pyraclostrobin + boscalid (Pristine®) 2432 ppm. The exposure method involved applying 1 μL of treatment solution to the dorsal side of anesthetized bees, with an exposure duration of 48 hours.",4,SA,"[""none""]",none,fungicides
385,additional_stressors,"Yes, acetone was used as an additional stressor, with concentrations ranging from 0.0000125% to 8%. The exposure method was through feeding 10 µL of the solution, and the duration of exposure was monitored with mortality recorded at 4, 24, 48, and 72 hours after dosing.",No additional stressor was used in the study.,1,RT,No additional stressors or combinations were mentioned in the text.,1,SA,"[""acetone""]",none,none
378,additional_stressors,"Yes, the additional stressor identified was clothianidin, with a dose of 100 ng g⁻¹ in the pollen. The exposure method was feeding the bees contaminated pollen, and the duration of exposure was 96 hours. Other stressors like temperature, parasites, or nutritional stress were not mentioned in detail.",No additional stressor was assessed.,1,RT,No additional stressors or combinations were mentioned in the text.,1,SA,"[""temperature stress"", ""nutritional stress""]",none,"""none"""
368,additional_stressors,No additional stressors or combinations were mentioned in the text.,The combination of both pesticides (acetamiprid and difenoconazole) was tested.,1,RT,,,,none,"""none""",
443,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, or nutritional stress) were mentioned in the texts. The only additional stressor identified was temperature (28 ± 2°C) in one fragment, but no details on exposure method or duration were provided.",No additional stressors were evaluated in the study.,9,RT,,,,none,none,
445,additional_stressors,No additional stressors or combinations were mentioned in the text. The only stressors discussed are Imidacloprid (5-day exposure) and 670nm light (varied exposure durations).,"Bumblebees were also exposed to 670nm light for varying durations (0.5, 1, 5, or 60 minutes) to assess its effects on respiration.",1,RT,,,,"[""none""]",none,
380,additional_stressors,"Yes, the study evaluated additional stressors including parasitic infection (Nosema ceranae) and pesticide exposure. However, it does not specify the dose, exposure method, or duration of exposure for these stressors.",Parasitic infection detection (Nosema ceranae) was used as an additional stressor.,5,RT,,,,parasitic infection (Nosema ceranae),Nosema ceranae,
374,additional_stressors,"Yes, the study used plant protection products (PPPs) as an additional stressor, specifically a mixture of thiacloprid and prochloraz. However, the text does not specify the dose, exposure method, or duration of exposure for these stressors.","The study also assessed the influence of nutritional status by using greenhouses with 3 types of cultures: maize, maize with diverse flowering strip, or Phacelia flowers on the endpoints assessed and the mixture of thiacloprid and prochloraz.",1,RT,"The paper investigates the interaction between two stressors: pesticide exposure and low-nutritional pollen sources. The additional stressor, low-nutritional pollen, was introduced through three treatments: tents with maize (poor resources), tents with 50% maize + 50% flower mixture (high resources), and tents with Phacelia tanacetifolia (intermediate resources). Bee colonies were placed in these tents for a 13-day exposure period, from the day of placement until the end of colony monitoring.",1,SA,none,nutritional stress,"[""nutritional stress""]"
381,additional_stressors,"Yes, additional stressors were used, specifically antibiotics (tetracycline) and pesticides (thiacloprid and fluvalinate). The doses were 400 µg/ml for tetracycline, 35 mg/l for thiacloprid, and 400 mg/l for fluvalinate. The exposure method for tetracycline was through feeding in sterile sugar water, and for pesticides, it was through sugar syrup. However, the duration of exposure is not consistently specified across the texts.","Yes, besides pesticides, the study tested the influence of gut microbiota in the detoxification ability. For this, conventional gut community workers and gut microbiota deficient workers were used. These bees were treated with pesticides and/or antibiotics (tetracycline at 400 ug/mL). The mixture of pesticides was also evaluated in the conventional gut community workers. The exposure duration of the antibiotic is not clearly stated in the methodology.",8,RT,"Yes, additional stressors were used. Bees were exposed to the antibiotic tetracycline at 400 µg/mL in sugar water for 5 days, and to PBO at 0.1% in syrup, alone or with pesticides. Bees were also given gut homogenates for 5 days to modify microbiota.",4,SA,"[""antibiotics"", ""nutritional stress""]","[""antibiotics""]","stressor: tetracycline, gut homogenates"
053,additional_stressors,"No, the text does not mention any additional stressors or combinations used. It only discusses the effects of insecticides on honey bee larvae, detailing the doses and exposure methods related to those insecticides only.",Any additional stressors were evaluated in this paper.,10,SA,,,,none,none,
052,additional_stressors,"Yes, the text mentions that synergistic effects may occur when thiacloprid exposure is combined with other stressors such as pathogens and nutritional deficiencies. The dose used was 1/5 of the LC₅₀ of thiacloprid, but the text does not specify the exact duration of exposure or the method of exposure for the additional stressors.","No. In the experiment, the effects of both acute and chronic exposure to thiacloprid were evaluated. No additional stressors were assessed.",1,SA,,,,"pathogens, nutritional stress","""none""",
948,additional_stressors,"Yes, pyrethrin was used as an additional stressor. The dose was 0.045 g A.I. per L, applied once by spraying. The plants were kept outdoors for a week before reintroduction to the cages, indicating a potential exposure duration of at least one week. No other stressors were mentioned.",Any additional stressors were evaluated in this paper.,1,SA,,,,"""none""",none,
949,additional_stressors,"Yes, additional stressors were used, including neonicotinoid insecticide (clothianidin), fungicide (thiram), and pyrethroid insecticide (beta-cyfluthrin). The dose for clothianidin was 23.15 μg per oilseed rape seed. The exposure method was seed treatment before planting, and the duration of exposure was approximately eight weeks.",The only stressor considered by the authors in their experiment was the neonicotinoid insecticide clothianidin.,1,SA,"Multiple pesticides are used, but all in the same treatment, so they cannot be considered individually.",1,HS,"[""fungicide (thiram)""]","[""none""]","""none"""
056,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, nor do they provide details on dose, exposure method, or duration of exposure for any additional stressors.",No additional stressors were used.,10,SA,,,,none,none,
943,additional_stressors,"Yes, the additional stressor used was Spinosad, with concentrations of 0, 10, 20, 40, and 80 mg/liter. The exposure method was through a Y-tube choice apparatus, and the duration of exposure was approximately 35 minutes. No other stressors were mentioned.",No additional stressors were examined in the experiment.,1,SA,No additional stressors used.,1,HS,"[""none""]",none,none
737,additional_stressors,"Yes, additional stressors were used, specifically pesticide solutions (PBO, TPP, DEM) applied before the main pesticide treatment. The exposure method was spraying, and the duration of exposure was 48 hours for mortality assessment.",Interactions between imidacloprid and 7 other pesticides in binary comparions.,6,HS,,,,none,"""none""",
738,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, nor do they provide details on dose, exposure method, or duration of exposure for any additional stressors.",The study tested pesticides in isolation and combiantion. The additional stressor is multiple pesticides.,1,HS,,,,none,"[""multiple pesticides""]",
734,additional_stressors,"No, the text does not mention any additional stressors or combinations used, nor does it provide information on dose, exposure method, or duration of exposure for any additional stressors.",The interactions between multiple pesticides were tested.,2,HS,,,,none,none,
