paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
594,bee_species,"Honey bees (Apis mellifera), specifically the Carniolan honey bee (Apis mellifera carnica), were tested in the study.","Honey bees (Apis mellifera), specifically the Carniolan honey bee (Apis mellifera carnica), were tested in the study.",10,AJ,The bee species tested was Apis mellifera. The subspecies was Apis mellifera carnica.,10,LH,"Apis mellifera, Apis mellifera carnica","Apis mellifera, Apis mellifera carnica","Apis mellifera, Apis mellifera carnica"
593,bee_species,Honey bees (Apis mellifera) were tested.,Honey bees (Apis mellifera) were tested.,10,AJ,The bee species tested was Apis mellifera.,9,LH,Apis mellifera,Apis mellifera,Apis mellifera
592,bee_species,Osmia cornuta,Osmia cornuta,10,AJ,The bee species tested was Osmia cornuta.,10,LH,Osmia cornuta,Osmia cornuta,Osmia cornuta
077,bee_species,Apis mellifera carnica,Apis mellifera carnica,10,AJ,Apis mellifera carnica,10,EA,Apis mellifera carnica,Apis mellifera carnica,Apis mellifera carnica
083,bee_species,The species of bee tested was the bumble bee Bombus impatiens.,The species of bee tested was the bumble bee Bombus impatiens.,10,AJ,The species of bee tested was the bumble bee Bombus impatiens.,10,EA,Bombus impatiens,Bombus impatiens,Bombus impatiens
070,bee_species,Honey bees.,"Honey bees - yes,",10,AJ,Honey bees.,10,EA,honey bees,honey bees,honey bees
071,bee_species,Honey bees (Apis mellifera) were tested.,Correct - Honey bees (Apis mellifera) were tested.,10,AJ,Honey bees (Apis mellifera) were tested.,10,EA,Apis mellifera,Apis mellifera,Apis mellifera
082,bee_species,"The species of bees tested include: Africanized Apis mellifera, European Apis mellifera, Bombus terrestris, Melipona quadrifasciata, Partamona helleri, Scaptotrigona postica, and others.","The species of bees tested include: Africanized Apis mellifera, European Apis mellifera, Bombus terrestris, Melipona quadrifasciata, Partamona helleri, Scaptotrigona postica, and others.",8,AJ,"The species of bees tested include: Africanized Apis mellifera, European Apis mellifera, Bombus terrestris, Melipona quadrifasciata, Partamona helleri, Scaptotrigona postica, and others.",0,EA,"[""Africanized Apis mellifera"", ""European Apis mellifera"", ""Bombus terrestris"", ""Melipona quadrifasciata"", ""Partamona helleri"", ""Scaptotrigona postica""]","[""Africanized Apis mellifera"", ""European Apis mellifera"", ""Bombus terrestris"", ""Melipona quadrifasciata"", ""Partamona helleri"", ""Scaptotrigona postica""]","[""Africanized Apis mellifera"", ""European Apis mellifera"", ""Bombus terrestris"", ""Melipona quadrifasciata"", ""Partamona helleri"", ""Scaptotrigona postica""]"
076,bee_species,The text does not specify the species of bee(s) that were tested.,The text does not specify the species of bee(s) that were tested.,10,AJ,Honey bee,1,EA,,,honey bee
586,bee_species,Honeybees and bumblebees were tested.,bumblebees were tested.,5,AJ,The bee species tested was Bombus terrestris. The subspecies was Bombus terrestrus audax.,3,LH,"honeybee, bumblebees",,"Bombus terrestris, Bombus terrestris audax"
589,bee_species,The species of bees tested were B. impatiens (bumblebee) and B. terrestris (buff-tailed bumblebee).,The species of bees tested were and B. terrestris* (buff-tailed bumblebee).,6,AJ,The bee species tested was Bombus terrestris. The subspecies was Bombus terrestris audax.,5,LH,"Bombus impatiens, Bombus terrestris",B. terrestris,"Bombus terrestris, Bombus terrestris audax"
590,bee_species,The species of bee tested were Osmia bicornis (Red mason bee) and honeybees (Apis mellifera).,The species of bee tested were Osmia bicornis (Red mason bee),7,AJ,The bee species tested was Osmia bicornis.,5,LH,"Osmia bicornis, honeybee",Osmia bicornis,Osmia bicornis
591,bee_species,Bumblebees (Bombus terrestris audax) and honeybees (Apis mellifera) were tested.,Bumblebees (Bombus terrestris audax) and honeybees (Apis mellifera) were tested.,10,AJ,The bee species were Bombus terrestris (subspecies Bombus terrestris audax) and Apis mellifera.,10,LH,"Bombus terrestris audax, Apis mellifera","Bombus terrestris audax, Apis mellifera","Bombus terrestris audax, Apis mellifera"
