paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
594,pesticides,"The pesticide used in this study was imidacloprid, with doses of 0 ppb (control), 5 ppb, and 20 ppb. The exposure method involved administering the pesticide through sugar syrup and protein patties in cages. The duration of exposure started on day 0 after a 2-day acclimatization period and lasted for 15 days.","The pesticide used in this study was imidacloprid, with doses of 0 ppb (control), 5 ppb, and 20 ppb. The exposure method involved administering the pesticide through sugar syrup and protein patties in cages. The duration of exposure started on day 0 after a 2-day acclimatization period and lasted for 15 days.",10,AJ,"Bees were orally exposed to imidacloprid (0, 5 or 20 ppb) via sucrose solution that was provided ad libitum. Exposure lasted for 15 days.",6,LH,imidacloprid,imidacloprid,imidacloprid
593,pesticides,"The pesticides used in the study were Imidacloprid (IMI) at a dose of 5 μg·kg⁻¹ and Thymol (THY) at a concentration of 250 g·kg⁻¹. The exposure method for IMI was through a sucrose solution, and THY was applied using Apiguard®. The duration of exposure for both pesticides was six weeks, from January 20 to February 24, 2017.","The pesticides used in the study were Imidacloprid (IMI) at a dose of 5 μg·kg⁻¹ and Thymol (THY) at a concentration of 250 g·kg⁻¹. The exposure method for IMI was through a sucrose solution, and THY was applied using Apiguard®. The duration of exposure for both pesticides was six weeks, from January 20 to February 24, 2017.",10,AJ,"Bees were chronically exposed to imidacloprid (5 ug/kg), or control treatment (no pesticide) via sucrose solution provided inside the hive. Provision of imidacloprid lasted for 6 weeks, but exposure was expected to occur longer. This treatment was crossed with thymol treatment (commerical formulation Apiguard, 250 g a.i./kg) in a full factorial design with four hives per treatment group: imidacloprid, imidacloprid + thymol, thymol, control.",10,LH,"Imidacloprid, Thymol","Imidacloprid, Thymol","imidacloprid, thymol"
592,pesticides,"The pesticide used in the study was clothianidin, with a dose of 400 g L⁻¹ for the field study and 0.56 ng g^{-1} for the semi-field study. The exposure method involved seeds coated with clothianidin, and the duration of exposure was from early September 2014 to May 2016.","The pesticide used in the study was clothianidin, with a dose of 400 g L⁻¹ for the field study and 0.56 ng g^{-1} for the semi-field study. The exposure method involved seeds coated with clothianidin, and the duration of exposure was from early September 2014 to May 2016.",10,AJ,"Bees were exposed to the pesticide treatments when foraging from oilseed rape that was either untreated (control) or had been seed-coated with clothianidin (commercial formulation: Modesto, 400 g clothianidin/L of seed treatment). Exposure was established through residue analysis of the pollen provision, which contained 0.56 ng clothianidin/g in the clothianidin treatment, whereas the control treatment did not contain any detectable levels.",2,LH,clothianidin,clothianidin,clothianidin
077,pesticides,"The pesticide used in the study was Imidacloprid (ID), with doses of 0, 5, and 200 ppb. The exposure method involved feeding the bees sugar-water syrup and a mixture of pollen and commercial bee food containing these doses. The duration of exposure was 1 month.","The pesticide used in the study was Imidacloprid (ID), with doses of 0, 5, and 200 ppb. The exposure method involved feeding the bees sugar-water syrup and a mixture of pollen and commercial bee food containing these doses. The duration of exposure was 1 month.",10,AJ,"The pesticide used in the study was Imidacloprid (ID), with doses of 0, 5, and 200 ppb. The exposure method involved feeding the bees sugar-water syrup and a mixture of pollen and commercial bee food containing these doses. The duration of exposure was 1 month.",10,EA,Imidacloprid,Imidacloprid,Imidacloprid
083,pesticides,"The pesticides used in the study were clothianidin (0.45 kg AI ha⁻¹) and chlorantraniliprole (0.23 kg AI ha⁻¹). The exposure method involved applying these pesticides to turf, and the duration of exposure was six days.","The pesticides used in the study were clothianidin (0.45 kg AI ha⁻¹) and chlorantraniliprole (0.23 kg AI ha⁻¹). The exposure method involved applying these pesticides to turf, and the duration of exposure was six days.",10,AJ,"The pesticides used in the study were clothianidin (0.45 kg AI ha⁻¹) and chlorantraniliprole (0.23 kg AI ha⁻¹). The exposure method involved applying these pesticides to turf, and the duration of exposure was six days.",10,EA,"clothianidin, chlorantraniliprole","clothianidin, chlorantraniliprole","clothianidin, chlorantraniliprole"
070,pesticides,"The pesticides used in the study were thiacloprid and clothianidin. The doses were: thiacloprid at 2.69 μg/mL, 6.72 μg/mL, and 26.91 μg/mL; clothianidin at 0.55 ng/mL, 1.38 ng/mL, and 5.52 ng/mL. The exposure method was oral, and the duration of exposure was 48 hours.",,10,AJ,"The pesticides used in the study were thiacloprid and clothianidin. The doses were: thiacloprid at 2.69 μg/mL, 6.72 μg/mL, and 26.91 μg/mL; clothianidin at 0.55 ng/mL, 1.38 ng/mL, and 5.52 ng/mL. The exposure method was oral, and the duration of exposure was 48 hours.",10,EA,"thiacloprid, clothianidin","thiacloprid, clothianidin","thiacloprid, clothianidin"
071,pesticides,"The pesticides used in the study were thiamethoxam and captan. The doses were: thiamethoxam at low (10 ng/ml), medium (70 ng/ml), and high (1440 ng/ml); captan at low (100 ng/ml), medium (500 ng/ml), and high (2000 ng/ml). The exposure method involved feeding the larvae pesticide treatments via diet from the fourth day of larval development until they reached the pupal stage.","The pesticides used in the study were thiamethoxam and captan. The doses were: thiamethoxam at low (10 ng/ml), medium (70 ng/ml), and high (1440 ng/ml); captan at low (100 ng/ml), medium (500 ng/ml), and high (2000 ng/ml). The exposure method involved feeding the larvae pesticide treatments via diet from the fourth day of larval development until they reached the pupal stage.",10,AJ,"The pesticides used in the study were thiamethoxam and captan. The doses were: thiamethoxam at low (10 ng/ml), medium (70 ng/ml), and high (1440 ng/ml); captan at low (100 ng/ml), medium (500 ng/ml), and high (2000 ng/ml). The exposure method involved feeding the larvae pesticide treatments via diet from the fourth day of larval development until they reached the pupal stage.",10,EA,"thiamethoxam, captan","thiamethoxam, captan","thiamethoxam, captan"
082,pesticides,"The pesticide used in the study was imidacloprid. The doses were 0.1 kg a.i./ha for leaf applications on beans, tomatoes, and passion fruit, 0.192 kg a.i./ha or 0.54 mg a.i./seed for beans (seed application), and 0.45 kg a.i./ha or 0.34 mg a.i./seed for sunflowers (seed application). The exposure methods included leaf and seed applications, with durations ranging from 1 to 5 applications over periods of 3 to 14 days.",The pesticide used in the study was imidacloprid.,3,AJ,"The pesticide used in the study was imidacloprid. The doses were 0.1 kg a.i./ha for leaf applications on beans, tomatoes, and passion fruit, 0.192 kg a.i./ha or 0.54 mg a.i./seed for beans (seed application), and 0.45 kg a.i./ha or 0.34 mg a.i./seed for sunflowers (seed application). The exposure methods included leaf and seed applications, with durations ranging from 1 to 5 applications over periods of 3 to 14 days.",10,EA,imidacloprid,imidacloprid,imidacloprid
586,pesticides,"The pesticides used in the study were Imidacloprid (IMD), Clothianidin (CLO), and Thiamethoxam (THX). The doses were 2.5 ppb for CLO and THX, and 10 nM (approximately 2.1 ppb) for IMD. The exposure method was dietary (sugar syrup), and the duration of exposure was 3 days for acute assessments and up to 5 weeks for chronic exposure in field conditions.","The pesticides used in the study were Imidacloprid (IMD), Clothianidin (CLO), and Thiamethoxam (THX). The doses were 2.5 ppb for CLO and THX, and 10 nM (approximately 2.1 ppb) for IMD. The exposure method was dietary (sugar syrup), and the duration of exposure was 3 days for acute assessments and up to 5 weeks for chronic exposure in field conditions.",10,AJ,"Pesticide treatments were imidacloprid, clothianidin, thiamethoxam and control (no pesticide) and bees were orally exposed via sugar solution. Several experiments were conducted: 1) to test accumulation in the brain and hemolymph, bees were exposed to 2.5 ppb of clothianidin or thiamethoxam during three days, 2) to test the relative acute toxicity, bees were exposed to 100 ppb of clothianidin, thiamethoxam or imidacloprid for 1-3 days, 3) to assess if chronic exposure to neonicorinois incrased seensitivity to subsequent exposure to toxic levels of clothianidin, bees were exposed to 2.5 ppb of imidacloprid thiamethoxam or clothianidin for 7 days after which the bees were exposed to 50 ppb of clothianidin for two days, 3) bumblebee colonies in the field were exposed to 2.5 ppb of thiamethoxam, imidacloprid, clothianidin or control (no pesticide) over 5 weeks.",5,LH,"Imidacloprid, Clothianidin, Thiamethoxam","Imidacloprid, Clothianidin, Thiamethoxam","imidacloprid, clothianidin, thiamethoxam"
589,pesticides,"The pesticide used in the study was clothianidin at a dose of 1 ppb. The exposure method was through an ad-libitum supply of 60% sugar water solution contaminated with clothianidin, and the duration of exposure was 30 days, with fresh solutions renewed every third day.","The pesticide used in the study was clothianidin at a dose of 1 ppb. The exposure method was through an ad-libitum supply of 60% sugar water solution contaminated with clothianidin, and the duration of exposure was 30 days, with fresh solutions renewed every third day.",10,AJ,"Bees had ad libitum access to sucrose solution with 1 ppb clothianidin, or without pesticide (control treatment), which was renewed every third day. The duration of the treatment was at least 10 days.",10,LH,clothianidin,clothianidin,clothianidin
590,pesticides,"The pesticides used in the study were sulfoxaflor (48 g a.i./ha) and azoxystrobin (250 g a.i./ha). Sulfoxaflor was applied five days before flowering, and azoxystrobin was applied at the start of the exposure phase. The exposure method involved spray application, and the duration of exposure was 26 days (from day 0 to day 25).","The pesticides used in the study were sulfoxaflor (48 g a.i./ha) and azoxystrobin (250 g a.i./ha). Sulfoxaflor was applied five days before flowering, and azoxystrobin was applied at the start of the exposure phase. The exposure method involved spray application, and the duration of exposure was 26 days (from day 0 to day 25).",10,AJ,"Sulfoxaflor was applied to Phacelia tanacetifolia as commercial formulation (Closer) at a rate of 48 g a.i./ha. The fungicide azoxystrobin was applied 5 days later as formulation (Amistar) at a rate of 250 g a.i./ha. Sulfoxaflor was applied before flowering. The four treatment groups were sulfoxaflor, sulfoxaflor + azoxystrobin, azoxystrobin, and control (no pesticide treatment). Duration of exposure was 26 days.",10,LH,"sulfoxaflor, azoxystrobin","sulfoxaflor, azoxystrobin","Sulfoxaflor, azoxystrobin"
591,pesticides,"The pesticide used in the study was sulfoxaflor. The doses were 2.4 ppb, 10 ppb, and 250 ppb in some experiments, and 5 ppb, 10 ppb, and 250 ppb in others. The exposure method involved feeding bees a sucrose solution containing the pesticide, and the duration of exposure was one hour after feeding in some cases and 45 minutes in others.","The pesticide used in the study was sulfoxaflor. The doses were 2.4 ppb, 10 ppb, and 250 ppb in some experiments, and 5 ppb, 10 ppb, and 250 ppb in others. The exposure method involved feeding bees a sucrose solution containing the pesticide, and the duration of exposure was one hour after feeding in some cases and 45 minutes in others.",10,AJ,"Bees in experiment 1 were orally exposed to sulfoxaflor via one drop of 10 uL sucrose solution, at one of the following concentrations: 0, 2.4, 10 and 250 ppb. In experiment 2, bumblebees were fed 18.85 uL of sucrose solution with either 0, 5 (totally 0.045 ng/bee), 10 (totally 0.091 ng/bee) or 250 (totally 2.5 ng/bee) ppb of sulfoxaflor. Exposure was direct/acute and the exact duration is not presented.",9,LH,sulfoxaflor,sulfoxaflor,sulfoxaflor
074,pesticides,"The pesticides used in the study include: 1. Deltamethrin - LC₅₀ for A. mellifera: 7.1 × 10⁻⁶ μg a.i. ml⁻¹; for P. helleri: 891.1 μg a.i. ml⁻¹. 2. Imidacloprid - LC₅₀ for A. mellifera: 240.1 μg a.i. ml⁻¹; for P. helleri: 573.4 μg a.i. ml⁻¹. 3. Ceronil (thiophanate-methyl + chlorothalonil) - LC₅₀ for A. mellifera: 1498.1 μg a.i. ml⁻¹; for P. helleri: 990.2 μg a.i. ml⁻¹. The exposure method was oral, and the duration of exposure was 5 hours.","The pesticides used in the study include: 1. Deltamethrin - LC₅₀ for A. mellifera: 7.1 × 10⁻⁶ μg a.i. ml⁻¹; for P. helleri: 891.1 μg a.i. ml⁻¹. 2. Imidacloprid - LC₅₀ for A. mellifera: 240.1 μg a.i. ml⁻¹; for P. helleri: 573.4 μg a.i. ml⁻¹. 3. Ceronil (thiophanate-methyl + chlorothalonil) - LC₅₀ for A. mellifera: 1498.1 μg a.i. ml⁻¹; for P. helleri: 990.2 μg a.i. ml⁻¹. The exposure method was oral, and the duration of exposure was 5 hours.",10,AJ,"The pesticides used in the study include: 1. Deltamethrin - LC₅₀ for A. mellifera: 7.1 × 10⁻⁶ μg a.i. ml⁻¹; for P. helleri: 891.1 μg a.i. ml⁻¹. 2. Imidacloprid - LC₅₀ for A. mellifera: 240.1 μg a.i. ml⁻¹; for P. helleri: 573.4 μg a.i. ml⁻¹. 3. Ceronil (thiophanate-methyl + chlorothalonil) - LC₅₀ for A. mellifera: 1498.1 μg a.i. ml⁻¹; for P. helleri: 990.2 μg a.i. ml⁻¹. The exposure method was oral, and the duration of exposure was 5 hours. (This information doesn't include the doses applied to generate the conc-mortality curves, which produced the LC50 for each of these insecticides/ combiations)",6,EA,"Deltamethrin, Imidacloprid, thiophanate-methyl, chlorothalonil","Deltamethrin, Imidacloprid, thiophanate-methyl, chlorothalonil","Deltamethrin, Imidacloprid, thiophanate-methyl, chlorothalonil"
080,pesticides,"The pesticide used in the study was thiamethoxam. The doses were 0.227 ng a.i./μL for A. mellifera and 0.0543 ng a.i./μL for M. scutellaris. The exposure method was ingestion of contaminated food, and the duration of exposure was 120 hours for A. mellifera and 72 hours for M. scutellaris.","The pesticide used in the study was thiamethoxam. The doses were 0.227 ng a.i./μL for A. mellifera and 0.0543 ng a.i./μL for M. scutellaris. The exposure method was ingestion of contaminated food, and the duration of exposure was 120 hours for A. mellifera and 72 hours for M. scutellaris.",3,AJ,"The exposure method was ingestion of contaminated food, and the duration of exposure was 120 hours for A. mellifera and 72 hours for M. scutellaris.",4,EA,thiamethoxam,thiamethoxam,
075,pesticides,"The pesticide used was flupyradifurone, applied at a dose of 205 g ai/ha per application, with a total cumulative dose of 410 g ai/ha. The exposure method was foliar spray, and the duration of exposure spanned from the first application at prebloom (4-5 weeks after planting) to the second application at full bloom.","The pesticide used was flupyradifurone, applied at a dose of 205 g ai/ha per application, with a total cumulative dose of 410 g ai/ha. The exposure method was foliar spray, and the duration of exposure spanned from the first application at prebloom (4-5 weeks after planting) to the second application at full bloom.",10,AJ,,,,flupyradifurone,flupyradifurone,
072,pesticides,Information not found in the provided text.,Information not found in the provided text.,10,AJ,Information not found in the provided text.,10,EA,,,
585,pesticides,"The pesticides used in the study were imidacloprid (50 ppb) and thiacloprid (4500 ppb). The exposure method involved mixing the pesticides in sugar syrup, which was trickled between frames and fed to the colonies. The duration of exposure was seven days. Additionally, imidacloprid was tested at a dose of 2 ng/bee in natural field conditions for up to 5 weeks.","The pesticides used in the study were imidacloprid (50 ppb) and thiacloprid (4500 ppb). The exposure method involved mixing the pesticides in sugar syrup, which was trickled between frames and fed to the colonies. The duration of exposure was seven days. Additionally, imidacloprid was tested at a dose of 2 ng/bee in natural field conditions for up to 5 weeks.",10,AJ,"Bees were exposed to imidacloprid (50 ppb), thiacloprid (4500 ppb) or control treatment (no pesticide) via sugar solution, which was provided inside the hive. Duration of the pesticide treatment was 7 days.",9,LH,"imidacloprid, thiacloprid","imidacloprid, thiacloprid","imidacloprid, thiacloprid"
584,pesticides,"The pesticides used in the study were clothianidin and thiamethoxam. The exposure method involved placing colonies adjacent to treated oilseed rape fields, and the duration of exposure was 6-7 weeks during the flowering period.","The pesticides used in the study were clothianidin and thiamethoxam. The exposure method involved placing colonies adjacent to treated oilseed rape fields, and the duration of exposure was 6-7 weeks during the flowering period.",10,AJ,"The pesticide treatments were clothianidin, imidacloprid and control (no pesticide treatment) and bees were exposed by foraging from seed-coated oilseed rape in the field. Duration of exposure was 6-7 weeks, after which the oilseed rape had ceased and the hives were moved to a neonicotinoid-free site. Because residue analysis revealed that bees were exposed to a cocktail of clothianidin and thiamethoxam even at the neonicotinoid-free field, they additionally tested the effect of thiamethoxam residues.",4,LH,"clothianidin, thiamethoxam","clothianidin, thiamethoxam","clothianidin, imidacloprid, thiamethoxam"
583,pesticides,"The pesticides used in the study were thiamethoxam and clothianidin. The doses were 25 ppb and 70 ppb for thiamethoxam, and exposure was through bee candy for up to 8 days.","The pesticides used in the study were thiamethoxam and clothianidin. The doses were 25 ppb and 70 ppb for thiamethoxam, and exposure was through bee candy for up to 8 days.",10,AJ,"During the 8 days of experiment, bees had ad libitum access to bee candy (cane sugar and honey), containing 0-140 ng of clothianidin or thiamethoxam per gram.",5,LH,"thiamethoxam, clothianidin","thiamethoxam, clothianidin","clothianidin, thiamethoxam"
